Proposicao;Ementa;Saude;Tema;Sub1;Sub2;Sub3;Sub4;Sub5;Objetivo.Principal.da.Proposicao;Tema_Cedi;Indexacao;Autor;Partido;UF;Apresentacao;Num;Ano.y
PL 8042/2014;Dispoe sobre combate a exploracao sexual de criancas e adolescentes em contratos publicos de grandes obras. Explicacao: Altera a Lei nº 8.666, de 1993.;0;Nao saude DGV;cad;;;;;9;Administracao Publica;Alteracao, Lei das Licitacoes, obrigatoriedade, empresa, plano, combate, exploracao, crianca, adolescente, contrato, realizacao, obra.;Comissao Parlamentar de Inquerito destinada a apurar denuncias de turismo sexual e exploracao sexual de criancas e adolescentes, conforme diversas materias publicadas pela imprensa.;-;-;28/10/2014;8042;2014
PL 8043/2014;Acrescenta o § 5º ao art. 217-A do Decreto-Lei nº 2.848, de 7 de dezembro de 1940. Explicacao: Tipifica o estupro de vulneravel independentemente do consentimento da vitima ou desta ja ter mantido relacoes sexuais anteriores.;0;Nao saude DGV;cad;;;;;9;Direito Penal e Processual Penal;Alteracao, Codigo Penal, tipicidade, estupro de vulneravel, consentimento, vitima, ocorrencia, relacao sexual.;Comissao Parlamentar de Inquerito destinada a apurar denuncias de turismo sexual e exploracao sexual de criancas e adolescentes, conforme diversas materias publicadas pela imprensa.;-;-;28/10/2014;8043;2014
PL 8044/2014;Altera a Lei nº 9.503, de 23 de setembro de 1997, que instituiu o Codigo de Transito Brasileiro, para dispor sobre o prazo para obtencao da Carteira Nacional de Habilitacao nas categorias C e D e curso preventivo de reciclagem para motorista que exerce atividade remunerada e da outras providencias. ;1;Prevencao;frc-trs;;;;;0;Desenvolvimento Urbano e Transito;Alteracao, Codigo de Transito Brasileiro, revisao, exigencia, Carteira Nacional de Habilitacao(CNH), motorista profissional, transporte de passageiro, transporte de carga, reducao, prazo, habilitacao profissional, treinamento, simulador de direcao veicular, curso de reciclagem, motorista, multa, infracao de transito. ;Mauro Lopes;PMDB ;MG;29/10/2014;8044;2014
PL 8045/2014;"Denomina ""Rodovia Walter do Carmo"" toda a extensao da rodovia BR-156, no Estado de Amapa. ";0;Nao Saude DTN;nsa;;;;;9;Homenagens e Datas Comemorativas;Denominacao, rodovia federal, Cachoeiro de Santo Antonio (AP), fronteira, Guiana Francesa.;Fatima Pelaes;PMDB ;AP;29/10/2014;8045;2014
PL 8046/2014;Dispoe sobre o combate a violencia e a discriminacao politico-eleitorais contra a mulher. Explicacao: Altera as Leis nºs 4.737, de 1965 e 9.504, de 1997.;0;Nao Saude DTN;nsa;;;;;9;Direitos Humanos, Minorias e Cidadania;Normas, combate, violencia, discriminacao, mulher, atividade eleitoral, atividade politico-partidaria, alteracao, Codigo Eleitoral, Lei das Eleicoes, proibicao, propaganda partidaria, depreciacao, sexo, discriminacao racial, criterios, realizacao, debate.;Fatima Pelaes;PMDB ;AP;29/10/2014;8046;2014
PL 8047/2014;Dispoe sobre projeto e construcao de area de acesso a pontos de onibus em rodovias federais nas regioes metropolitanas. Explicacao: Instalacao de faixas de acesso para aceleracao e desaceleracao.;1;Prevencao;frc-trs;;;;;1;Viacao e Transportes;Obrigatoriedade, instalacao, acesso, aceleracao, desaceleracao, parada de onibus, rodovia federal, fixacao, largura, comprimento.;Jaqueline Roriz;PMN ;DF;29/10/2014;8047;2014
PL 8048/2014;Institui a Politica Nacional de Participacao Social - PNPS e o Sistema Nacional de Participacao Social - SNPS, e da outras providencias.;0;Nao Saude DTN;nsa;;;;;9;Administracao Publica;Criacao, Politica Nacional de Participacao Social (PNPS), Sistema Nacional de Participacao Social (SNPS ), atuacao, administracao federal, sociedade civil, consulta publica, execucao, avaliacao, politica publica, participacao, cidadao.;Chico Alencar;PSOL ;RJ;29/10/2014;8048;2014
PL 8049/2014;"Altera a Lei nº 11.947, de 16 de junho de 2009, que ""Dispoe sobre o atendimento da alimentacao escolar e do Programa Dinheiro Direto na Escola aos alunos da educacao basica; altera as Leis nos 10.880, de 9 de junho de 2004, 11.273, de 6 de fevereiro de 2006, 11.507, de 20 de julho de 2007; revoga dispositivos da Medida Provisoria no 2.178-36, de 24 de agosto de 2001, e a Lei no 8.913, de 12 de julho de 1994; e da outras providencias"", para estender o Programa da Merenda Escolar aos profissionais da educacao em exercicio em escolas publicas de educacao basica e nas escolas filantropicas e comunitarias de educacao basica conveniadas com os entes federados.";0;Nao Saude DTN;nsa;;;;;9;Educacao;Alteracao, Lei da Alimentacao Escolar, ampliacao, programa, merenda escolar, profissional da educacao, escola publica, escola filantropica, escola comunitaria, educacao basica, convenio, ente federado.;Sandra Rosado;PSB ;RN;29/10/2014;8049;2014
PL 805/2011;"Altera a Lei nº 9.656, de 3 de junho de 1998, que ""dispoe sobre os planos e seguros privados de assistencia a saude"". Explicacao: Proibe a exclusao de cobertura a tratamentos relacionados ao diagnostico de obesidade morbida.";1;Assistencia;pri;ddo;;;;1;Saude;Alteracao, Lei dos Planos de Saude, proibicao, exclusao, cobertura, procedimento medico, diagnostico, obesidade.;Manato;PDT ;ES;23/03/2011;805;2011
PL 8050/2014;Esta Lei altera a Lei nº 9.503, de 23 de setembro de 1997 para regular a identificacao de veiculos coletivos Explicacao: Obriga a reproducao em grandes caracteres dos numeros das placas dos onibus.;0;Nao Saude DTN;nsa;;;;;9;Desenvolvimento Urbano e Transito;Alteracao, Codigo de Transito Brasileiro, obrigatoriedade, colocacao, numero, placa, caracteres, exterior, transporte coletivo, visibilidade, identificacao, onibus.;Missionario Jose Olimpio;PP ;SP;29/10/2014;8050;2014
PL 8051/2014;Modifica o art. 47 da Lei nº 8.069, de 13 de julho de 1990 (Estatuto da Crianca e do Adolescente), para estabelecer prioridade de tramitacao aos processos de adocao nos quais os adotandos forem irmaos, negros ou tiverem mais de quatro anos de idade.;0;Nao saude DGV;cad;;;;;9;Direitos Humanos, Minorias e Cidadania;Alteracao, Estatuto da Crianca e do Adolescente, prioridade, tramitacao, processo, adocao, adotando, irmao, negro, idade.;Pastor Marco Feliciano;PSC ;SP;30/10/2014;8051;2014
PL 8052/2011;Da nova redacao aos arts. 530-C, 530-D, 530-F e 530-G do Decreto-Lei nº 3.689, de 3 de outubro de 1941 - Codigo de Processo Penal. Explicacao: Estabelece normas para o processo e julgamento dos crimes contra propriedade imaterial (violacao do direito autoral).;0;Nao Saude DTN;nsa;;;;;9;Direito Penal e Processual Penal;Alteracao, Codigo de Processo Penal, processo, julgamento, crime contra a propriedade imaterial, pirataria, obrigatoriedade, inclusao, termo, apreensao, descricao, lote, quantidade, mercadoria falsificada, realizacao, pericia, amostragem, bens, competencia, juiz, autorizacao, destruicao, bens apreendidos, requerimento Ministerio Publico, autoridade policial, opcao, perdimento de bens, beneficiario, Fazenda Nacional, incorporacao, doacao, Estados, Municipios, instituicao de ensino, assistencia social.;Poder Executivo;-;-;05/01/2011;8052;2011
PL 8052/2014;Institui o Estatuto da Seguranca Privada, que dispoe sobre a atividade de seguranca privada, e da outras providencias. Explicacao: Revoga as leis nº 7.102, de 1983, nº 8.863, de 1994, o art. 7º da Lei nº 11.718, de 2008, os arts. 14 a 16 e 20 da Lei nº 9.017, de 1995 e o art. 14 da Medida Provisoria nº 2.184-23, de 2001 e altera a Lei nº 10.826, de 2003. ;1;Prevencao;vtr;;;;;0;Seguranca Publica;Criacao, Estatuto da Seguranca Privada, regulamentacao, prestacao de servicos, empresa de seguranca privada, escola, formacao profissional, seguranca, instituicao financeira, sociedade cooperativa de credito, fiscalizacao, Conselho de Seguranca Privada, definicao, profissional, seguranca privada, requisito, exercicio, atividade, infracao administrativa, crime, valor, taxa, competencia, Policia Federal, regulacao, utilizacao, tecnologia, dispositivo, furto, maquina, autoatendimento. _ Alteracao, Estatuto do Desarmamento, registro, arma de fogo, nome, empresa, seguranca privada, revogacao, Lei de Seguranca Bancaria.;Laercio Oliveira;SD ;SE;30/10/2014;8052;2014
PL 8053/2011;Altera o art. 636 da Consolidacao das Leis do Trabalho (CLT), aprovada pelo Decreto-Lei nº 5.452, de 10 de maio de 1943, para dispor sobre a notificacao por infracao a legislacao do trabalho, e da outras providencias. Explicacao: Revoga o § 1º do art. 636 da CLT.;0;Nao Saude DTN;nsa;;;;;9;Trabalho e Emprego;Alteracao, CLT, notificacao, interposicao de recurso, divulgacao, edital, infrator, lugar incerto e nao sabido, ausencia, comparecimento espontaneo, local, data, inspecao, emissao, guia de recolhimento, multa, escrituracao.;Senado Federal - Gilberto Goellner;DEM ;MT;20/01/2011;8053;2011
PL 8053/2014;Altera a Consolidacao das Leis do Trabalho (CLT), aprovada pelo Decreto-Lei nº 5.452, de 1º de maio de 1943, para dispor sobre as condicoes especiais de trabalho em costura. Explicacao: Fixa o piso salarial de costureiro em R$ 900,00 (novecentos reais).;1;Prevencao;vtr;;;;;0;Trabalho e Emprego;Alteracao, CLT, condicoes especiais de trabalho, costureiro, periodo, descanso, intervalo para repouso ou refeicao, hora extra, domingo, feriado, fixacao, valor, piso salarial.;Comissao de Legislacao Participativa;-;-;30/10/2014;8053;2014
PL 8054/2011;"Consolida a legislacao federal de cultura. Explicacao: Revoga o Decreto-lei nº 25, 1937; as Leis nºs 3.924, de 1961; 11.904, de2009; 4.845, de 1965; 10.753, de 2003; 8.313, de 1991; 11.597, de 2007; 11.722, de 2008; 11.899, de 2009; 10.402, de 2002; 11.264, de 2006; 11.176, de 2005; 11.310, de 2006; 11.696, de 2008; 10.000, de 2000; 5.191, de 1966; 5.579, de 1970; 10.454, de 2002; 11.437, de 2006; o art. 13 do Decreto-lei nº 1089, de 1970 e os arts. 1º a 61 da Medida Provisoria nº 2.228-1, de 2001. Projeto lei de consolidacao apresentado nos termos da Lei Complementar nº 95 de 1998.";0;Nao Saude DTN;nsa;;;;;9;Arte e Cultura;Consolidacao legislativa, cultura, patrimonio cultural, tombamento, alienacao, direito de preferencia, bem tombado, patrimonio arqueologico, permissao, escavacao, descoberta fortuita, Politica Nacional de Museus, criacao, fusao, preservacao, restauracao, seguranca, extincao, acervo, museu, plano museologico, Sistema Brasileiro de Museus, Politica Nacional do Livro, leitura, diretriz, editoracao, distribuicao, comercializacao, difusao, Politica Nacional de Cinema e do Audiovisual, Conselho Superior do Cinema, incentivo fiscal, (ANCINE), Sistema de Informacoes e Monitoramento da Industria Cinematografica e Videofonografica, (Condecine), programa, apoio, (Prodecine), (Prodav), (Pro-Infra), Programa Nacional de Apoio a Cultura, Fundo Nacional da Cultura, Fundo de Investimento Cultural e Artistico, Comissao Nacional de Incentivo a Cultura, Ordem do Merito Cultural, inscricao, Livro dos Herois da Patria, criacao, dia nacional, declaracao, Passo Fundo, (RS), sede, Jornada Nacional de Literatura, penalidade, revogacao, legislacao.;Senado Federal - Augusto Botelho;S/Partido ;RR;20/01/2011;8054;2011
PL 8054/2014;Altera o inciso III e o § 3º do 280 da Lei nº 9.503, de 23 de janeiro de 1997 que institui o Codigo de Transito Brasileiro - CTB. Explicacao: Inclui no auto de infracao a especificacao do modelo do veiculo e a descricao circunstanciada dos motivos que impediram a autuacao em flagrante. ;0;Nao Saude DTN;nsa;;;;;9;Desenvolvimento Urbano e Transito;Alteracao, Codigo de Transito Brasileiro, inclusao, modelo, veiculo automotor, auto de infracao, descricao, agente de transito, impedimento, autuacao, flagrante. ;Guilherme Mussi;PP ;SP;30/10/2014;8054;2014
PL 8055/2011;Altera os arts. 59, 61 e 235 da Consolidacao das Leis do Trabalho, aprovada pelo Decreto-Lei nº 5.452, de 1º de maio de 1943, para dispor sobre a compensacao da jornada de trabalho.;1;Prevencao;vtr;;;;;0;Trabalho e Emprego;Alteracao, CLT, compensacao, jornada de trabalho.;Vicente Selistre;PSB ;RS;27/01/2011;8055;2011
PL 8055/2014;"Altera o Anexo da Lei nº 13.005, de 25 de junho de 2014, que ""aprova o Plano Nacional de Educacao - PNE e da outras providencias"". Explicacao: Trata da definicao de diretrizes nacionais que orientem a elaboracao dos planos de carreira dos profissionais da educacao basica publica dos entes federados. ";0;Nao Saude DTN;nsa;;;;;9;Administracao Publica;Alteracao, Plano Nacional de Educacao, Uniao Federal, Estados, Distrito Federal, Municipio, diretriz, elaboracao, plano de cargos carreiras e salarios, profissional da educacao, educacao basica, escola publica.;Wellington Fagundes;PR ;MT;31/10/2014;8055;2014
PL 8056/2014;Dispoe sobre a prestacao obrigatoria, por, no maximo, tres anos, de servico medico remunerado por diplomados em Medicina em instituicoes publicas e gratuitas de educacao superior, e em instituicoes privadas de educacao superior cujas mensalidades tenham sido custeadas por bolsas do Programa Universidade para Todos (PROUNI) ou por recursos publicos de outras fontes.;1;Gestao;rhs-imt;;;;;1;Educacao;Obrigatoriedade, medico, graduacao, universidade publica, universidade particular, bolsa de estudo, Programa Universidade para Todos (ProUni), prestacao de servico, trabalho remunerado, Sistema unico de Saude (SUS), prazo determinado, recusa, reembolso, instituicao de ensino. ;Erika Kokay;PT ;DF;03/11/2014;8056;2014
PL 8057/2011;Regulamenta o art. 11 da Constituicao da Republica Federativa do Brasil de 5 de outubro de 1988. Explicacao: Altera o art. 71 da CLT, aprovada pelo Decreto-Lei nº 5.452, de 1943.;1;Prevencao;vtr;;;;;1;Trabalho e Emprego;Alteracao, CLT, intervalo, alimentacao, repouso. ;Dr. Ubiali;PSB ;SP;27/01/2011;8057;2011
PL 8057/2014;Altera a Lei nº 9.504, de 30 de setembro de 1997, que estabelece normas para as eleicoes e da outras providencias. Explicacao: Altera criterios da propaganda eleitoral gratuita nas eleicoes majoritarias, bem como dos debates entre candidatos em emissoras de radio e televisao. ;0;Nao Saude DTN;nsa;;;;;9;Organizacao Politica, Partidaria e Eleitoral;Alteracao, Lei das Eleicoes, eleicao majoritaria, debate, organizacao, Tribunal Superior Eleitoral (TSE), Tribunal Regional Eleitoral (TRE), inicio, encerramento, campanha eleitoral, facultatividade, transmissao, emissora, radio, televisao. _ Propaganda eleitoral gratuita, radio, televisao, candidato, Presidencia da Republica, criterio, tempo, alteracao, representacao politica, Camara dos Deputados, criacao, partido politico, migracao, Deputado Federal, percentual, propaganda, Presidente da Republica, Governador, transmissao ao vivo, exposicao, proposta. ;Gonzaga Patriota;PSB ;PE;03/11/2014;8057;2014
PL 8058/2014;Institui processo especial para o controle e intervencao em politicas publicas pelo Poder Judiciario e da outras providencias.;0;Nao Saude DTN;nsa;;;;;9;Administracao Publica;Criacao, procedimento especial, controle judicial, politica publica, competencia, justica federal, justica estadual, criterio, peticao inicial, controversia, processo judicial, Cadastro Nacional de Processos sobre Politicas Publicas, Cadastro Nacional de Inqueritos Civis e de Compromissos de Ajustamento de Conduta, procedimento, acao individual.;Paulo Teixeira;PT ;SP;04/11/2014;8058;2014
PL 8059/2014;Altera a Lei nº 7.290, de 19 de dezembro de 1984 para dispor sobre a atividade do transportador autonomo.;0;Nao Saude DTN;nsa;;;;;9;Trabalho e Emprego;Alteracao, lei federal, definicao, categoria profissional, atividade, transporte rodoviario, profissional autonomo. ;Rubens Bueno;PPS ;PR;04/11/2014;8059;2014
PL 806/2011;Dispoe sobre a criacao do Programa Nacional de Substituicao e Suprimento de Fontes de Energia para Estabelecimentos Alimentares e da outras providencias.;0;Nao Saude DTN;nsa;;;;;9;Industria, Comercio e Abastecimento;Criacao, Programa Nacional de Substituicao e Suprimento de Fontes de Energia para Estabelecimentos Alimentares, substituicao, fonte de energia, educacao ambiental, desenvolvimento sustentavel.;Marcio Macedo;PT ;SE;23/03/2011;806;2011
PL 8060/2014;Altera o art. 545 da Consolidacao das Leis do Trabalho - CLT, aprovada pelo Decreto n° 5.452, de 1° de maio de 1943, para dispor sobre o desconto da contribuicao assistencial.;0;Nao Saude DTN;nsa;;;;;9;Trabalho e Emprego;Alteracao, CLT, normas, desconto, contribuicao assistencial, sindicato, vinculacao, convencao coletiva do trabalho, acordo coletivo do trabalho, exigencia, aprovacao assembleia.;Ademir Camilo;PROS ;MG;04/11/2014;8060;2014
PL 8061/2014;Altera os artigos 37 e 44 da Lei nº 9.096, de 1995, que dispoe sobre partidos politicos, regulamenta os arts. 17 e 14, § 3º, inciso V, da Constituicao Federal, para estabelecer novos criterios sobre a suspensao e aplicacao do fundo partidario.;0;Nao Saude DTN;nsa;;;;;9;Organizacao Politica, Partidaria e Eleitoral;Alteracao, Lei Organica dos Partidos Politicos, criterio, suspensao, aplicacao, fundo partidario, inexistencia, desaprovacao, prestacao de contas, limite maximo, valor, parcela.;Onyx Lorenzoni;DEM ;RS;04/11/2014;8061;2014
PL 8062/2014;"""Dispoe sobre o licenciamento ambiental, regulamenta o inciso IV do § 1º do art. 225 da Constituicao Federal, e da outras providencias."" Explicacao: Revoga o paragrafo unico do art. 67 da Lei nº 9.605, de 1998 e o item 1.1 - Licenca Ambiental ou Renovacao, da Secao III - Controle Ambiental, do Anexo VII da Lei nº 9.960, de 2000. ";0;Nao Saude DTN;nsa;;;;;9;Meio Ambiente e Desenvolvimento Sustentavel;Regulamentacao, Constituicao Federal, licenciamento ambiental, Sistema Nacional do Meio Ambiente (Sisnama), orgao licenciador, criacao, banco de dados, meio eletronico, empreendedor, renovacao, diferenca, prazo, Estudo de Impacto Ambiental (EIA), Relatorio de Impacto Ambiental (RIMA), atividade potencialmente poluidora, licenca previa, instalacao, operacao, procedimento, simplificacao, licenca ambiental, prazo de validade, renovacao, estudo, impacto ambiental. ;Alceu Moreira;PMDB ;RS;04/11/2014;8062;2014
PL 8063/2014;Obriga os rotulos e embalagens de produtos industrializados a informarem sobre a presenca de leite ou tracos de leite como medida de controle da Alergia a Proteina do Leite de Vaca - APLV.;1;Prevencao;vis;ddo;;;;1;Saude;Obrigatoriedade, informacao, rotulo, embalagem, produto industrializado, proteina, leite, vaca, alergia. ;Pastor Marco Feliciano;PSC ;SP;04/11/2014;8063;2014
PL 8064/2014;"Altera a Lei nº 11.977, de 7 de julho de 2009, que ""dispoe sobre o Programa Minha Casa, Minha Vida - PMCMV e a regularizacao fundiaria de assentamentos localizados em areas urbanas"", estabelecendo criterios para a selecao de localidades beneficiadas com empreendimentos no ambito do Programa Nacional de Habitacao Urbana (PNHU).";0;Nao Saude DTN;nsa;;;;;9;Desenvolvimento Urbano e Transito;Alteracao, Lei do Programa Minha Casa Minha Vida, selecao, local, empreendimento, Programa Nacional de Habitacao Urbana (PNHU), prioridade, municipio, carencia, deficit, habitacao.;Betinho Rosado;PP ;RN;04/11/2014;8064;2014
PL 8065/2014;Dispoe sobre a pesquisa e a lavra de minerios de potassio e de fosfato e da outras providencias.;0;Nao Saude DTN;nsa;;;;;9;Recursos Hidricos, Minerais e Politica Energetica;Normas, pesquisa de minerio, lavra de minerio, potassio, fosfato, exclusividade, atividade, brasileiro, pessoa juridica, sede, pais, jazida, bens imoveis, propriedade, Uniao Federal, garantia, concessionaria, produto, lavra, exigencia, autorizacao, requerimento, pesquisa, obrigacoes, titular, cessao, direito minerario, decadencia, identificacao, avaliacao, area, mineracao, licitacao, contrato de concessao, pagamento, ocupacao, reducao, CFEM, criacao, area Especial de Mineracao de Potassio do Amazonas.;Reinhold Stephanes;PSD ;PR;05/11/2014;8065;2014
PL 8066/2014;Altera o paragrafo unico do art. 20 da Lei nº 11.340, de 2006. Explicacao: Lei nº 11.340, de 7 de agosto de 2006.;0;Nao Saude DTN;nsa;;;;;9;Direitos Humanos, Minorias e Cidadania;Alteracao, Lei Maria da Penha, obrigatoriedade, revogacao, prisao preventiva, falta, motivo.;Edson Silva;PROS ;CE;05/11/2014;8066;2014
PL 8067/2014;Concede isencao do Imposto sobre Produtos Industrializados para motocicletas alocadas ao transporte individual de passageiros, na forma que estabelece. ;0;Nao Saude DTN;nsa;;;;;9;Tributacao;Isencao, IPI, profissional autonomo, aquisicao, motocicleta, transporte individual, passageiro. ;Edson Silva;PROS ;CE;05/11/2014;8067;2014
PL 8068/2014;Dispoe sobre a obrigatoriedade de disponibilizacao de formulario para manifestacao pelo consumidor, relativamente aos produtos ou servicos vendidos, nos termos que especifica.;0;Nao Saude DTN;nsa;;;;;9;Direito e Defesa do Consumidor;Obrigatoriedade, disponibilizacao, formulario, consumidor, reclamacao, sugestao, produtos, servicos. ;Ze Vieira;PROS ;MA;05/11/2014;8068;2014
PL 8069/2014;Acrescenta paragrafo unico ao artigo 2º da lei nº 10.836, de 09 de janeiro de 2004, que institui o Programa Bolsa Familia, instituindo o pagamento adicional ao beneficio do Bolsa Familia para familias que possuam membros portadores de deficiencia e necessidades especiais. ;0;Nao saude DGV;cad;def;;;;9;Direitos Humanos, Minorias e Cidadania;Alteracao, Lei do Programa Bolsa Familia, aumento, valor, beneficio, dobro, familia, existencia, membro, pessoa com deficiencia.;Pedro Paulo;PMDB ;RJ;05/11/2014;8069;2014
PL 807/2011;Torna crime aliciar idoso para contrair emprestimos. Explicacao: Altera a Lei nº 10.741, de 1º de outubro de 2001.;0;Nao saude DGV;ido;;;;;9;Direitos Humanos, Minorias e Cidadania;Alteracao, Estatuto do Idoso, crime, inducao, aliciamento, idoso, contratacao, emprestimo em consignacao, proventos, pensao, aposentadoria.;Marllos Sampaio;PMDB ;PI;23/03/2011;807;2011
PL 8070/2014;Altera a Lei nº 9.503, de 23 de setembro de 1997, que institui o Codigo de Transito Brasileiro, para dispor sobre o cruzamento de ferrovias.;1;Prevencao;frc-trs;;;;;1;Desenvolvimento Urbano e Transito;Alteracao, Codigo de Transito Brasileiro, normas, seguranca, cruzamento ferroviario, veiculo, pedestre, infracao de transito, penalidade.;Mendonca Filho;DEM ;PE;05/11/2014;8070;2014
PL 8071/2014;"Obriga a inclusao de acostamentos quando do projeto e da execucao de obras de construcao, ampliacao ou adequacao de rodovias federais, objeto de concessao ou nao, e da outras providencias. Explicacao: Altera as Leis nºs 12.379, de 2011; 10.233, de 2001 e 9.503, de 1997.";1;Prevencao;frc-trs;;;;;1;Viacao e Transportes;Alteracao, Lei de Reestruturacao dos Transportes Aquaviario e Terrestre, Codigo de Transito Brasileiro, obrigatoriedade, colocacao, acostamento, obra, construcao, ampliacao, rodovia federal. ;Sandro Alex;PPS ;PR;06/11/2014;8071;2014
PL 8072/2014;"Altera a Lei nº 10.216, de 6 de abril de 2001, que ""dispoe sobre a protecao e os direitos das pessoas portadoras de transtornos mentais e redireciona o modelo assistencial em saude mental"".";1;Direitos;exp;;;;;1;Direitos Humanos, Minorias e Cidadania;Alteracao, Lei Paulo Delgado (Reforma Psiquiatrica), garantia, revisao, avaliacao, pessoa com deficiencia mental, internacao involuntaria, semestralidade.;Dr. Ubiali;PSB ;SP;06/11/2014;8072;2014
PL 8073/2014;Acrescenta o art. 26-B a Lei nº 9.394, de 20 de dezembro de 1996, que estabelece as diretrizes e bases da educacao nacional, para determinar a obrigatoriedade de disciplina sobre prevencao do uso indevido de drogas nos curriculos do ensino fundamental e medio.;1;Prevencao;frc-dro;;;;;1;Educacao;Alteracao, LDB, obrigatoriedade, inclusao, disciplina obrigatoria, curriculo escolar, ensino fundamental, ensino medio, prevencao, utilizacao indevida, drogas.;Andre Moura;PSC ;SE;06/11/2014;8073;2014
PL 8074/2014;"Institui o ""Sistema de Carona Legal"" em ambito nacional e da outras providencias. Explicacao: Altera a Lei nº 9.503, de setembro de 1997.";1;Gestao;grpout;;;;;0;Desenvolvimento Urbano e Transito;Criacao, Sistema de Carona Legal, incentivo, promocao, transporte solidario, utilizacao economica, veiculo particular, Dia do Transporte Solidario, comemoracao, setembro, alteracao, Codigo de Transito Brasileiro.;Comissao de Legislacao Participativa;-;-;06/11/2014;8074;2014
PL 8075/2014;Acrescenta o art. 20-A na Lei nº 7.170, de 14, de dezembro de 1983, que define os crimes contra a seguranca nacional, a ordem politica e social, estabelece seu processo e julgamento e da outras providencias, para considerar os crimes de corrupcao ativa e passiva dentre os crimes de lesa-patria.;0;Nao Saude DTN;nsa;;;;;9;Defesa e Seguranca Nacional;Alteracao, Lei de Seguranca Nacional, tipicidade, crime contra a seguranca nacional, corrupcao ativa, corrupcao passiva, pena de reclusao.;Ricardo Izar;PSD ;SP;06/11/2014;8075;2014
PL 8076/2014;Altera a Lei nº 9.503, de setembro de 1997, que institui o Codigo de Transito Brasileiro.;1;Prevencao;frc-trs;;;;;0;Desenvolvimento Urbano e Transito;Alteracao, Codigo de Transito Brasileiro, trator de rodas, maquina agricola, via publica, conducao, motorista, Carteira Nacional de Habilitacao (CNH), veiculo automotor. _Trator de rodas, maquina, conducao, maquina agricola, construcao, pavimentacao, via publica, obrigatoriedade, registro, licenciamento. ;Luci Choinacki;PT ;SC;06/11/2014;8076;2014
PL 8077/2014;Altera o art. 157 do Decreto-lei nº 2.848, de 7 de dezembro de 1940 (Codigo Penal) e a Lei nº 8.072 de 25 de julho de 1990 (Lei de crime hediondos). Explicacao: Cria instrumentos eficazes no combate a crescente participacao de adolescentes na pratica de atos infracionais graves, propondo o endurecimento das penas para aqueles que cooptam esses jovens para o crime. - Torna hediondo o roubo qualificado pela lesao corporal de natureza grave. ;0;Nao saude DGV;cad;;;;;9;Direito Penal e Processual Penal;Alteracao, Codigo Penal, Lei dos Crimes Hediondos, extorsao, aumento da pena, coautor (direito penal), participe, menor, adolescente, tipicidade, roubo qualificado, lesao corporal grave.;Pauderney Avelino;DEM ;AM;06/11/2014;8077;2014
PL 8078/2014;Altera a Lei nº 9.264, de 7 de fevereiro de 1996, para transformar em cargos de nivel superior os cargos da Carreira de Policia Civil do Distrito Federal.;0;Nao Saude DTN;nsa;;;;;9;Administracao Publica;Alteracao, lei federal, reorganizacao, Carreira de Policia Civil do Distrito Federal, cargo publico, nivel superior, perito criminal, perito medico-legista, agente de policia, escrivao de policia, papiloscopista policial, agente penitenciario.;Poder Executivo;-;-;06/11/2014;8078;2014
PL 8079/2014;Altera o art. 7º da Lei nº 12.850 de agosto de 2013, para possibilitar o compartilhamento, com Comissao Parlamentares de Inquerito, das informacoes sigilosas, prestadas pelo colaborador. Explicacao: Trata do compartilhamento com Comissao Parlamentar de Inquerito de informacoes sigilosas de delacao premiada. ;0;Nao Saude DTN;nsa;;;;;9;Direito Civil e Processual Civil;Alteracao, lei federal, compartilhamento, Comissao Parlamentar de Inquerito (CPI), informacao sigilosa, delacao premiada, obrigatoriedade, garantia, sigilo.;Marco Maia;PT ;RS;10/11/2014;8079;2014
PL 808/2011;Dispoe sobre a obrigatoriedade da presenca de bula em medicamentos manipulados por farmacias e ervanarias.;1;Prevencao;vis-med;;;;;1;Saude;Obrigatoriedade, farmacia, ervanaria, inclusao, bula, comercializacao, distribuicao, medicamentos, manipulacao.;Rosane Ferreira;PV ;PR;23/03/2011;808;2011
PL 8080/2014;Altera, acrescenta e revoga dispositivos da Lei nº 9.504, de 30 de setembro de 1997 e revoga o artigo 5º da lei 12.034 de 2009, para atualizar a regulamentacao do uso e da fiscalizacao do voto eletronico nas eleicoes. ;0;Nao Saude DTN;nsa;;;;;9;Organizacao Politica, Partidaria e Eleitoral;Alteracao, Lei das Eleicoes, Minirreforma Eleitoral, fiscalizacao, seguranca, votacao eletronica, garantia, inviolabilidade, equipamento eletronico, sistema eletronico de votacao, avaliacao, software, sistema eleitoral, disponibilizacao, eleitor, verificacao de votacao, apuracao de votos, local, votacao, registro, proporcionalidade, voto.;Janete Capiberibe;PSB ;AP;10/11/2014;8080;2014
PL 8081/2014;Acrescenta dispositivo a Lei nº 10.671, de 15 de maio de 2003, para incluir a identificacao biometrica como condicao de acesso aos eventos esportivos.;0;Nao Saude DTN;nsa;;;;;9;Desporto e Lazer;Alteracao, Estatuto de Defesa do Torcedor, obrigatoriedade, identificacao biometrica, torcedor, acesso, evento esportivo. ;Cesar Halum;PRB ;TO;11/11/2014;8081;2014
